id,y
751744,0.482992
751745,0.690618
751746,0.08392
751747,0.480044
751748,0.853696
751749,0.504528
751750,0.752564
751751,0.014056
751752,0.227784
751753,0.988648
751754,0.150948
751755,0.724804
751756,0.717048
751757,0.007812
751758,0.255096
751759,0.475208
751760,0.768436
751761,0.645254
751762,0.873172
751763,0.075244
751764,0.310108
751765,0.69246
751766,0.65104
751767,0.32313
751768,0.165388
751769,0.78464
751770,0.945544
751771,0.75309
751772,0.188686
751773,0.583148
751774,0.995446
751775,0.857548
751776,0.51799
751777,0.186644
751778,0.672298
751779,0.390356
751780,0.489028
751781,0.670276
751782,0.982258
751783,0.07303
751784,0.032984
751785,0.508728
751786,0.127672
751787,0.165
751788,0.88467
751789,0.606596
751790,0.182956
751791,0.861512
751792,0.92038
751793,0.284316
751794,0.196296
751795,0.736752
751796,0.186816
751797,0.288256
751798,0.928884
751799,0.450774
751800,0.1545
751801,0.953044
751802,0.585292
751803,0.899124
751804,0.255986
751805,0.316752
751806,0.942208
751807,0.24518
751808,0.914428
751809,0.473854
751810,0.545552
751811,0.545696
751812,0.783108
751813,0.458644
751814,0.23316
751815,0.613992
751816,0.420872
751817,0.581646
751818,0.22192
751819,0.499776
751820,0.263004
751821,0.683976
751822,0.914412
751823,0.544728
751824,0.80788
751825,0.1522
751826,0.166672
751827,0.068172
751828,0.256064
751829,0.434944
751830,0.287628
751831,0.858676
751832,0.569986
751833,0.301232
751834,0.186584
751835,0.404424
751836,0.302532
751837,0.189434
751838,0.744356
751839,0.217216
751840,0.698416
751841,0.092836
751842,0.049476
751843,0.518552
751844,0.510716
751845,0.727244
751846,0.9349
751847,0.74816
751848,0.595592
751849,0.082944
751850,0.488548
751851,0.650432
751852,0.02364
751853,0.65418
751854,0.390492
751855,0.898
751856,0.2661
751857,0.339156
751858,0.426316
751859,0.172236
751860,0.204784
751861,0.25126
751862,0.841616
751863,0.955596
751864,0.180924
751865,0.623948
751866,0.18778
751867,0.19766
751868,0.922444
751869,0.59413
751870,0.63226
751871,0.416424
751872,0.550772
751873,0.202332
751874,0.288432
751875,0.251192
751876,0.931292
751877,0.582288
751878,0.677756
751879,0.671296
751880,0.193374
751881,0.671548
751882,0.077508
751883,0.002536
751884,0.189056
751885,0.194612
751886,0.780824
751887,0.061424
751888,0.806592
751889,0.320608
751890,0.397436
751891,0.863076
751892,0.021304
751893,0.916236
751894,0.108636
751895,0.540604
751896,0.599096
751897,0.670084
751898,0.559736
751899,0.926916
751900,0.87754
751901,0.801904
751902,0.565728
751903,0.466396
751904,0.715002
751905,0.418596
751906,0.012084
751907,0.943648
751908,0.0482
751909,0.496244
751910,0.040924
751911,0.986504
751912,0.35131
751913,0.430092
751914,0.35702
751915,0.778626
751916,0.51028
751917,0.536772
751918,0.884962
751919,0.931328
751920,0.017996
751921,0.256268
751922,0.455972
751923,0.769504
751924,0.483752
751925,0.243756
751926,0.442264
751927,0.959984
751928,0.91355
751929,0.688992
751930,0.743816
751931,0.69884
751932,0.86797
751933,0.632376
751934,0.72866
751935,0.448188
751936,0.212482
751937,0.651304
751938,0.746464
751939,0.360528
751940,0.605212
751941,0.951632
751942,0.311256
751943,0.981136
751944,0.373318
751945,0.623884
751946,0.500928
751947,0.034244
751948,0.349822
751949,0.027452
751950,0.370704
751951,0.078082
751952,0.049848
751953,0.594312
751954,0.99412
751955,0.63378
751956,0.358112
751957,0.86134
751958,0.85742
751959,0.56266
751960,0.396832
751961,0.041296
751962,0.223184
751963,0.73603
751964,0.355994
751965,0.69172
751966,0.661418
751967,0.415544
751968,0.884464
751969,0.524604
751970,0.244296
751971,0.949432
751972,0.988266
751973,0.40226
751974,0.235756
751975,0.01816
751976,0.405704
751977,0.21396
751978,0.937576
751979,0.352872
751980,0.661652
751981,0.714006
751982,0.71003
751983,0.98534
751984,0.491476
751985,0.51612
751986,0.428256
751987,0.351448
751988,0.040492
751989,0.030016
751990,0.23312
751991,0.343876
751992,0.067216
751993,0.593732
751994,0.569852
751995,0.04738
751996,0.615344
751997,0.860304
751998,0.874002
751999,0.088556
752000,0.554576
752001,0.047446
752002,0.223768
752003,0.133608
752004,0.393472
752005,0.636396
752006,0.245398
752007,0.315832
752008,0.534228
752009,0.845012
752010,0.2603
752011,0.848354
752012,0.826296
752013,0.027788
752014,0.867194
752015,0.493748
752016,0.97314
752017,0.539544
752018,0.305456
752019,0.202828
752020,0.048856
752021,0.301616
752022,0.860968
752023,0.934796
752024,0.971536
752025,0.696016
752026,0.00566
752027,0.145118
752028,0.761312
752029,0.085216
752030,0.215538
752031,0.332188
752032,0.744636
752033,0.371764
752034,0.746072
752035,0.294368
752036,0.931812
752037,0.992096
752038,0.041216
752039,0.490404
752040,0.75258
752041,0.215404
752042,0.296168
752043,0.876432
752044,0.596244
752045,0.115864
752046,0.604952
752047,0.493568
752048,0.955344
752049,0.585586
752050,0.273038
752051,0.95989
752052,0.862364
752053,0.330876
752054,0.828352
752055,0.635424
752056,0.20436
752057,0.336716
752058,0.631384
752059,0.270884
752060,0.625624
752061,0.779892
752062,0.669192
752063,0.306384
752064,0.953512
752065,0.852772
752066,0.913368
752067,0.941348
752068,0.324974
752069,0.519294
752070,0.411622
752071,0.694358
752072,0.850796
752073,0.443636
752074,0.703596
752075,0.905404
752076,0.232046
752077,0.580584
752078,0.986002
752079,0.473132
752080,0.889748
752081,0.823386
752082,0.454304
752083,0.54034
752084,0.043148
752085,0.396912
752086,0.166706
752087,0.2596
752088,0.893288
752089,0.089664
752090,0.784432
752091,0.186024
752092,0.495466
752093,0.313828
752094,0.4428
752095,0.294348
752096,0.658984
752097,0.733588
752098,0.649776
752099,0.566872
752100,0.503848
752101,0.590106
752102,0.866392
752103,0.297352
752104,0.443032
752105,0.87474
752106,0.279536
752107,0.525776
752108,0.97526
752109,0.434548
752110,0.923736
752111,0.699096
752112,0.261126
752113,0.897308
752114,0.981356
752115,0.339022
752116,0.910908
752117,0.725892
752118,0.780256
752119,0.504464
752120,0.84811
752121,0.522706
752122,0.501104
752123,0.462608
752124,0.5462
752125,0.640984
752126,0.94726
752127,0.907728
752128,0.033804
752129,0.268004
752130,0.993576
752131,0.641652
752132,0.129976
752133,0.68838
752134,0.135064
752135,0.882956
752136,0.780624
752137,0.700172
752138,0.522666
752139,0.553788
752140,0.168818
752141,0.81382
752142,0.042612
752143,0.334576
752144,0.75078
752145,0.695152
752146,0.222564
752147,0.999266
752148,0.363596
752149,0.653792
752150,0.525238
752151,0.92067
752152,0.821964
752153,0.748948
752154,0.377738
752155,0.753172
752156,0.117774
752157,0.387052
752158,0.01428
752159,0.718992
752160,0.239708
752161,0.278588
752162,0.669104
752163,0.462524
752164,0.887598
752165,0.720804
752166,0.781548
752167,0.964912
752168,0.686956
752169,0.434716
752170,0.258444
752171,0.9789
752172,0.2416
752173,0.51216
752174,0.024952
752175,0.452184
752176,0.560302
752177,0.17748
752178,0.287372
752179,0.051412
752180,0.63932
752181,0.713722
752182,0.29362
752183,0.190556
752184,0.123112
752185,0.082976
752186,0.118
752187,0.940208
752188,0.406082
752189,0.338884
752190,0.587536
752191,0.935026
752192,0.551296
752193,0.71792
752194,0.926672
752195,0.301872
752196,0.979188
752197,0.70148
752198,0.846772
752199,0.238232
752200,0.633484
752201,0.39064
752202,0.85226
752203,0.988728
752204,0.298128
752205,0.994328
752206,0.356688
752207,0.518292
752208,0.503372
752209,0.406746
752210,0.393124
752211,0.302632
752212,0.609248
752213,0.614276
752214,0.744674
752215,0.07578
752216,0.34892
752217,0.356476
752218,0.83176
752219,0.18254
752220,0.971532
752221,0.380428
752222,0.038664
752223,0.267552
752224,0.92118
752225,0.445872
752226,0.726648
752227,0.647176
752228,0.093386
752229,0.361404
752230,0.28576
752231,0.973824
752232,0.322502
752233,0.202416
752234,0.341318
752235,0.159622
752236,0.65062
752237,0.060966
752238,0.359656
752239,0.265252
752240,0.08259
752241,0.330828
752242,0.2888
752243,0.821136
752244,0.969104
752245,0.371112
752246,0.83766
752247,0.014722
752248,0.85493
752249,0.88236
752250,0.226226
752251,0.436352
752252,0.207044
752253,0.107604
752254,0.236888
752255,0.445472
752256,0.284996
752257,0.14744
752258,0.660718
752259,0.050456
752260,0.589206
752261,0.008236
752262,0.746162
752263,0.906594
752264,0.865746
752265,0.990934
752266,0.833328
752267,0.793138
752268,0.712676
752269,0.002148
752270,0.858592
752271,0.347856
752272,0.73274
752273,0.867748
752274,0.697842
752275,0.012832
752276,0.228918
752277,0.045322
752278,0.132836
752279,0.54192
752280,0.463328
752281,0.024752
752282,0.617774
752283,0.414468
752284,0.276452
752285,0.793056
752286,0.478192
752287,0.719696
752288,0.351146
752289,0.383272
752290,0.26414
752291,0.566092
752292,0.376364
752293,0.122856
752294,0.808164
752295,0.174304
752296,0.249612
752297,0.81972
752298,0.254576
752299,0.678292
752300,0.564872
752301,0.001584
752302,0.76621
752303,0.388952
752304,0.612064
752305,0.831694
752306,0.864876
752307,0.598148
752308,0.103168
752309,0.73123
752310,0.253566
752311,0.684708
752312,0.094868
752313,0.423274
752314,0.725612
752315,0.701152
752316,0.96756
752317,0.665926
752318,0.87476
752319,0.928912
752320,0.606932
752321,0.941496
752322,0.36813
752323,0.359136
752324,0.423808
752325,0.908968
752326,0.731832
752327,0.34429
752328,0.540308
752329,0.638176
752330,0.043156
752331,0.98856
752332,0.576798
752333,0.189068
752334,0.7017
752335,0.359284
752336,0.652146
752337,0.469468
752338,0.964996
752339,0.779216
752340,0.190916
752341,0.482648
752342,0.350284
752343,0.765476
752344,0.445464
752345,0.245368
752346,0.706402
752347,0.499256
752348,0.071976
752349,0.775192
752350,0.794664
752351,0.027636
752352,0.178788
752353,0.480448
752354,0.858392
752355,0.727054
752356,0.790562
752357,0.135772
752358,0.312224
752359,0.703834
752360,0.334364
752361,0.36677
752362,0.313156
752363,0.240024
752364,0.368308
752365,0.986016
752366,0.927556
752367,0.174568
752368,0.19584
752369,0.37366
752370,0.527418
752371,0.525896
752372,0.202464
752373,0.071928
752374,0.182304
752375,0.859538
752376,0.07574
752377,0.099928
752378,0.897788
752379,0.468076
752380,0.337236
752381,0.001846
752382,0.59412
752383,0.825752
752384,0.525604
752385,0.486216
752386,0.727714
752387,0.027108
752388,0.501048
752389,0.952958
752390,0.611784
752391,0.660578
752392,0.204868
752393,0.829506
752394,0.378306
752395,0.597816
752396,0.486252
752397,0.096484
752398,0.745668
752399,0.212176
752400,0.207404
752401,0.174104
752402,0.71776
752403,0.331224
752404,0.613738
752405,0.502168
752406,0.771534
752407,0.001278
752408,0.744308
752409,0.362808
752410,0.556192
752411,0.313532
752412,0.270176
752413,0.982828
752414,0.86406
752415,0.655996
752416,0.381448
752417,0.94523
752418,0.13818
752419,0.208568
752420,0.503152
752421,0.412272
752422,0.23024
752423,0.10184
752424,0.685064
752425,0.39038
752426,3.6e-05
752427,0.774132
752428,0.334616
752429,0.093704
752430,0.473722
752431,0.076176
752432,0.123988
752433,0.836788
752434,0.213506
752435,0.140084
752436,0.640384
752437,0.264748
752438,0.98988
752439,0.100128
752440,0.424924
752441,0.72656
752442,0.923452
752443,0.372192
752444,0.633928
752445,0.602744
752446,0.284888
752447,0.593224
752448,0.979376
752449,0.829196
752450,0.391276
752451,0.879246
752452,0.237646
752453,0.350608
752454,0.504318
752455,0.517224
752456,0.455174
752457,0.851306
752458,0.52882
752459,0.391148
752460,0.938064
752461,0.175106
752462,0.209184
752463,0.787778
752464,0.502484
752465,0.310124
752466,0.49582
752467,0.044928
752468,0.778242
752469,0.93213
752470,0.81568
752471,0.70049
752472,0.594638
752473,0.337584
752474,0.844706
752475,0.850276
752476,0.858116
752477,0.254864
752478,0.036004
752479,0.701768
752480,0.978236
752481,0.800776
752482,0.985496
752483,0.020356
752484,0.0565
752485,0.976748
752486,0.51652
752487,0.316896
752488,0.056196
752489,0.408652
752490,0.4227
752491,0.23436
752492,0.920744
752493,0.064896
752494,0.789668
752495,0.674
752496,0.111104
752497,0.014468
752498,0.99677
752499,0.369688
752500,0.480996
752501,0.718156
752502,0.033936
752503,0.280536
752504,0.838856
752505,0.969528
752506,0.336776
752507,0.153762
752508,0.439016
752509,0.512496
752510,0.192094
752511,0.475928
752512,0.664086
752513,0.911916
752514,0.337452
752515,0.158804
752516,0.67916
752517,0.318812
752518,0.11934
752519,0.448128
752520,0.377646
752521,0.692404
752522,0.486708
752523,0.135404
752524,0.399732
752525,0.64274
752526,0.105206
752527,0.395782
752528,0.927812
752529,0.125992
752530,0.835876
752531,0.2067
752532,0.811256
752533,0.035568
752534,0.49926
752535,0.114988
752536,0.041352
752537,0.186796
752538,0.698734
752539,0.436428
752540,0.449888
752541,0.232234
752542,0.340964
752543,0.861016
752544,0.793244
752545,0.114204
752546,0.046696
752547,0.722748
752548,0.684616
752549,0.085314
752550,0.020228
752551,0.3888
752552,0.434792
752553,0.185368
752554,0.230588
752555,0.942374
752556,0.533332
752557,0.866644
752558,0.896534
752559,0.243816
752560,0.630366
752561,0.20706
752562,0.222148
752563,0.72634
752564,0.07019
752565,0.965204
752566,0.803684
752567,0.438624
752568,0.433272
752569,0.060308
752570,0.713696
752571,0.279544
752572,0.386492
752573,0.095
752574,0.128902
752575,0.171496
752576,0.665662
752577,0.15172
752578,0.209332
752579,0.255952
752580,0.333092
752581,0.6571
752582,0.61144
752583,0.619352
752584,0.43788
752585,0.958436
752586,0.275396
752587,0.591352
752588,0.578962
752589,0.83512
752590,0.487912
752591,0.510724
752592,0.371952
752593,0.776994
752594,0.6841
752595,0.45806
752596,0.363888
752597,0.786952
752598,0.066892
752599,0.836582
752600,0.67514
752601,0.268716
752602,0.515892
752603,0.972564
752604,0.087524
752605,0.001596
752606,0.02544
752607,0.359984
752608,0.680176
752609,0.193552
752610,0.214052
752611,0.361436
752612,0.11709
752613,0.722288
752614,0.651072
752615,0.185728
752616,0.717768
752617,0.26592
752618,0.787376
752619,0.550886
752620,0.313646
752621,0.092652
752622,0.552844
752623,0.781518
752624,0.275028
752625,0.307676
752626,0.789852
752627,0.626576
752628,0.74396
752629,0.92854
752630,0.003164
752631,0.975188
752632,0.094148
752633,0.421128
752634,0.979112
752635,0.180684
752636,0.640544
752637,0.380256
752638,0.000212
752639,0.06338
752640,0.387944
752641,0.765396
752642,0.178996
752643,0.998528
752644,0.483758
752645,0.115996
752646,0.914968
752647,0.487212
752648,0.696412
752649,0.729136
752650,0.59274
752651,0.132216
752652,0.518564
752653,0.012406
752654,0.078344
752655,0.139256
752656,0.344596
752657,0.212876
752658,0.882016
752659,0.76064
752660,0.90428
752661,0.35302
752662,0.718908
752663,0.77552
752664,0.822066
752665,0.36058
752666,0.711032
752667,0.575618
752668,0.89654
752669,0.619188
752670,0.366408
752671,0.465474
752672,0.720044
752673,0.166804
752674,0.665176
752675,0.593228
752676,0.211432
752677,0.028304
752678,0.953492
752679,0.47125
752680,0.205588
752681,0.180504
752682,0.672648
752683,0.73823
752684,0.387412
752685,0.065144
752686,0.999234
752687,0.080264
752688,0.220686
752689,0.945412
752690,0.031196
752691,0.31803
752692,0.760044
752693,0.844692
752694,0.805884
752695,0.442344
752696,0.984128
752697,0.118754
752698,0.120612
752699,0.155964
752700,0.458428
752701,0.821608
752702,0.92232
752703,0.319442
752704,0.96928
752705,0.853962
752706,0.689384
752707,0.366236
752708,0.369264
752709,0.828948
752710,0.960188
752711,0.538148
752712,0.593532
752713,0.709986
752714,0.846836
752715,0.565572
752716,0.349938
752717,0.469724
752718,0.426368
752719,0.638116
752720,0.029344
752721,0.656284
752722,0.222344
752723,0.003154
752724,0.558332
752725,0.682296
752726,0.672548
752727,0.060648
752728,0.986562
752729,0.94956
752730,0.485564
752731,0.63683
752732,0.651048
752733,0.502356
752734,0.88808
752735,0.931176
752736,0.885144
752737,0.760428
752738,0.371524
752739,0.872988
752740,0.188204
752741,0.17186
752742,0.834296
752743,0.910784
752744,0.02726
752745,0.361292
752746,0.283776
752747,0.04892
752748,0.348796
752749,0.436604
752750,0.589456
752751,0.655284
752752,0.058972
752753,0.718884
752754,0.447494
752755,0.565052
752756,0.045702
752757,0.428006
752758,0.037918
752759,0.816464
752760,0.199364
752761,0.119944
752762,0.019186
752763,0.761104
752764,0.817032
752765,0.946528
752766,0.730552
752767,0.034288
752768,0.165954
752769,0.92052
752770,0.05752
752771,0.731696
752772,0.46835
752773,0.573232
752774,0.258328
752775,0.5083
752776,0.047776
752777,0.707972
752778,0.242558
752779,0.380184
752780,0.800088
752781,0.048324
752782,0.247338
752783,0.965278
752784,0.363912
752785,0.66934
752786,0.787252
752787,0.89428
752788,0.267962
752789,0.319512
752790,0.802548
752791,0.093784
752792,0.230328
752793,0.086704
752794,0.57018
752795,0.786456
752796,0.72483
752797,0.317252
752798,0.056112
752799,0.398036
752800,0.4021
752801,0.003136
752802,0.227454
752803,0.942264
752804,0.254292
752805,0.62618
752806,0.359688
752807,0.064728
752808,0.893668
752809,0.252472
752810,0.853744
752811,0.88583
752812,0.875356
752813,0.0761
752814,0.287058
752815,0.140808
752816,0.987172
752817,0.464498
752818,0.154396
752819,0.860976
752820,0.952712
752821,0.521448
752822,0.54392
752823,0.860544
752824,0.333868
752825,0.168578
752826,0.87405
752827,0.96142
752828,0.491254
752829,0.080208
752830,0.75824
752831,0.391576
752832,0.41394
752833,0.697104
752834,0.971072
752835,0.409532
752836,0.963354
752837,0.871928
752838,0.390944
752839,0.109784
752840,0.128008
752841,0.988796
752842,0.530098
752843,0.124164
752844,0.122916
752845,0.081664
752846,0.532924
752847,0.305096
752848,0.262808
752849,0.868534
